3888112	643078800
4570039	214845133
4570039	214827022
4570039	214843367
6372944	214849076
6372944	214848692
6372944	214848973
3978206	214717427
2543658	214829882
2543658	214831946
2543658	214705205
2543658	214829878
1529629	214819490
6302718	214848849
6302718	214848941
6302718	214849046
9115151	214853173
3598881	214829887
259039	214821028
9863733	214851332
1958609	214553936
6703966	214832484
6703966	214832366
571624	214534597
1780596	214828989
1519202	214826610
1519202	214834877
6459704	214838124
988382	214844394
988382	214844439
11032094	214854789
11032094	214853102
7161036	214849736
7161036	214844400
7161036	214849738
7161036	214849762
7161036	214849734
2798301	214676355
9634867	214853402
8831047	214852978
1072411	214748336
1072411	214839600
1072411	214819760
1072411	214819430
10795664	214854785
10795664	214714755
10795664	214854797
10795664	214853321
4693678	214829878
4693678	214829887
6009566	214667912
6009566	214848313
168898	214711509
168898	214743382
636146	214821305
636146	214821302
908918	214840760
8087437	214851080
8087437	214851161
8087437	214718310
1187847	214829321
1187847	214832780
7419224	214711247
6942368	214850360
6942368	214850362
765664	214827013
9047464	214835045
64441	214537856
2396999	214829882
2396999	214829878
2396999	214829887
3536248	214600509
7466202	214850747
7466202	214850932
6382201	214844439
9614684	214853255
604314	214582404
6184239	214850996
10178641	214853454
1648972	214834877
723644	214744775
2911748	214511006
2911748	214834871
94148	214774661
3261192	214836827
4457871	214725551
911447	214820201
1167164	214844017
1167164	214842418
1167164	214843427
11017621	214857204
11017621	214853100
11017621	214854782
10599113	214854343
8843978	214645963
8843978	214853173
5306716	214836536
5306716	214819410
5306716	214835167
2633562	643078800
1382219	214587697
1382219	214826610
1382219	214834877
2164137	214553700
5273542	214515834
5273542	214845581
6658108	214848969
5569974	214586610
5569974	214839564
3746226	214746386
2638489	214832717
7318378	214849766
4255472	214676390
996086	214820400
996086	214819376
996086	214820402
7589217	214850552
7589217	214839122
7589217	214712750
7589217	214578159
2691429	214832730
2854963	214835017
2854963	214835019
2854963	214834867
2854963	214835747
2854963	214835745
1054857	214821309
4336399	214844456
4336398	214845129
4336398	214838098
4336398	214832012
4336398	214831942
2362001	214821277
2362001	214844439
4699868	214651777
4699868	214677615
6436376	214849076
6436376	214848615
3718252	214826610
3718252	214829387
3718252	214834877
5727462	214545834
761699	214510757
7338789	214844456
2158668	214828970
7765658	214853177
7765658	214853175
3075993	643078800
5319172	214845354
5319172	214845356
7595687	214840378
10069124	214711438
3843734	214820274
9952763	214675888
9952763	214851281
9952763	214718220
9952763	214718169
2509322	214691604
2509322	214831957
2509322	214829887
2630034	214831946
2630034	214829878
5948068	214710097
5948068	214848380
5948068	214848373
5948068	214829390
6631168	214716643
10622666	214716577
4107976	214829863
10629192	214586805
771047	214829259
8441044	214680371
792458	214680371
792458	214602605
5673262	214571402
5673262	214844051
7300217	214840760
8124006	214851163
8124006	214716746
8124006	214851165
8124006	214851131
8124006	214716714
8124006	214716671
6407557	214848337
6407557	214845971
6407557	214844340
6407557	214835109
6407557	214826990
2499739	214831946
2499739	214829878
11539084	214854853
3638728	214836924
3638728	214829765
3638728	214835167
7333922	214844400
7333922	214849738
2368561	214831948
2368561	214829878
3624856	214594678
5394074	214532107
5394074	214699044
3233466	214560420
3233466	214705740
4873513	214839341
4873513	214820261
6820046	214678880
6820046	214850396
899794	214820261
8538891	214853248
8538891	214853105
8538891	214853094
11005711	214854840
11005711	214854782
3648269	214680506
4874157	214601233
4874157	214839973
8164347	214563182
3251642	214531074
749121	214821315
749121	214827020
749121	214821309
6041098	214848313
4612734	214829730
4612734	214716660
9728746	214711307
9728746	214850947
9728746	214717003
9728746	214853420
9728746	214853422
5865152	214601197
5187677	214844330
5187677	214844332
8495119	214853657
8495119	214712235
2473753	214680369
1963704	214701787
8933926	214853173
8933926	214853758
2525472	214676597
2525472	214845534
6515874	214548793
6515874	214716707
6515874	214832604
6515874	214684702
6486821	214848626
6486821	214848371
8713946	214853323
8129407	214836956
6622487	214848986
6622487	214848954
8658554	214853094
8658554	214851326
86969	214551626
6945652	214718372
6945652	214849100
6945652	214849093
6945652	214849286
6945652	214743821
5163066	214844345
5163066	214835109
5163066	214712126
4578006	214829070
6968076	214848977
3461162	214834867
4890939	214839943
7691009	214706216
8648018	214853327
7786033	214716928
3169297	214711524
7926907	214708372
7959473	214850936
3676191	214537417
3676191	214510854
1649987	214826589
7438992	214709737
7438992	214657382
7438992	214697137
10038387	214853713
10038387	214853430
10038387	214718220
10038387	214854118
10038387	214853702
482833	214826835
482833	214826955
482833	214826627
281238	214513290
281238	214513284
281238	214551630
716749	214843472
3839606	214714922
3839606	214523700
3596209	214842735
3627034	214711284
1258524	214821307
1258524	214821309
2334281	214831948
2334281	214829878
6137811	214612738
6137811	214680461
6137811	214844445
3627033	214820270
3743664	214836932
3743664	214826990
5100124	214847940
7606302	214850402
7606302	214853173
2928238	214820842
8165124	214848851
8165124	214851028
1821512	214835000
1821512	214639464
6408658	214551763
5734414	214845984
5734414	214846117
5734414	214846119
5734414	214846312
5734414	214845962
5734414	214846029
5734414	214846318
5734414	214846031
5734414	214845971
122617	214515883
745367	214840417
745367	214748259
745367	214840419
4509673	214839960
4509673	214839969
4509673	214839973
4509673	214602598
10610787	214854300
4496537	214748310
3707351	214846194
9876743	214853722
9876743	214853715
8065958	214851290
8065958	214849250
8065958	214851101
8065958	214716714
8065958	214716671
1282094	214829100
853598	214826998
853598	214743495
853598	214839600
853598	214826932
853598	214826837
853598	214826934
853598	214717562
9647976	214697617
2653173	214531314
5001167	214826833
5001167	214845587
5001167	214844396
5001167	214844349
5001167	214845583
2779718	214829882
2779718	214831948
2779718	214829878
8112184	214716671
8112184	214716714
8112184	214851131
8112184	214851163
10353786	214685874
10353786	214508475
10353786	214845838
1158408	214587611
5475713	214844400
5475713	214844372
5475713	214844396
3900383	214826662
11244611	214854720
11244611	214856458
11244611	214854699
11244611	214851757
11244611	214508308
11244611	214851161
11244611	214849050
11244611	214706428
5328106	214835426
5328106	214844355
5328106	214835428
5328106	214845585
5328106	214844370
5328106	214571006
6796464	214842476
6796464	214552387
6796464	214840556
6796464	214842553
11207312	214858680
11207312	214854707
11207312	214850310
2538679	214831946
2538679	214829885
2538679	214829878
2273034	643078800
7548053	214716932
7277652	214849807
972079	214711517
715216	214819481
2680494	214829880
2680494	214829887
59562	214586722
59562	214821028
5542024	214844355
5542024	214844396
5542024	214844398
5542024	214845583
5542024	214845585
5542024	214845587
5542024	214844342
5542024	214844345
3817821	214826739
3817821	214589606
41699	214716950
3711774	214836947
3711774	214836932
3711774	214835109
3711774	214826990
8324604	214850396
10400937	214546123
7140979	214849766
7140979	214849807
6405561	214717305
10079334	214853992
10079334	214854146
5256184	214845352
5256184	214845577
5256184	214845579
5256184	214845581
5256184	214585616
5256184	214832154
5256184	214840091
7969474	214853122
10541253	214854547
10541253	214854230
10541253	214854311
4614921	214848827
4073903	214835505
11114499	214642697
11114499	214861895
242542	214819509
7950599	214716982
10474267	214573305
10474267	214854298
10474267	214853732
10474267	214854517
4809923	214843320
4809923	214819472
3552564	214836877
5104922	214840091
5104922	214838092
5104922	214837286
5104922	214844351
6720793	214819779
6720793	214836527
9644406	214684736
9644406	214716937
9644406	214684710
9644407	214706216
18927	214716935
583103	214694111
7570554	214850790
5915321	214846014
10731068	214546029
10312021	214854352
10312021	214854536
7916819	214716932
1918403	214712126
8531728	214717005
5362471	214712550
11269961	214510445
328052	214535621
7600079	214850368
7600079	214850310
7600079	214850366
7600079	214850287
9304836	214853992
9304836	214849363
9304836	214850411
1985884	214583844
2530281	214821277
2530281	214829327
658129	214669871
233288	214652220
233288	214705757
10965193	214645708
3056006	643078800
7675909	214692868
7675909	214840237
7558697	214850621
7558697	214849365
11456576	214853105
11456576	214853094
5313331	214554982
5313331	214844400
5313331	214844402
5313331	214844342
5313331	214844345
5313331	214844347
6586023	214849082
6586023	214849050
6586023	214849286
6586023	214846085
9556744	214853280
9556744	214828989
2256338	214531376
1806677	214668590
1395866	214819528
8787879	214853327
6619454	214718372
6619454	214849318
6619454	214849736
6619454	214849290
6619454	214849742
6619454	214844400
6619454	214848701
2485183	214684100
6932496	214717307
2102771	214829707
2102771	214829660
2102771	214829861
86188	214820387
86189	214839313
5309247	214687565
5309247	214738455
10642773	214854264
10642773	214854262
10642773	214854358
6863441	214848658
9410928	214854508
9410928	214854212
9410928	214846378
9410928	214827020
8102166	214853173
11428759	214859246
6487708	214657382
9220192	214853282
3627797	214551632
3627797	214717003
10406576	214853090
9548696	214700992
3104248	214826662
6393594	214716707
6393594	214716710
9261197	214851587
9261197	214850947
9261197	214853420
3714856	214829825
6587086	214840907
9535352	214851152
10842077	214853754
5912678	214848305
5912678	214846012
10163249	214854065
10163249	214851581
10163249	214853767
10778596	214848324
1361249	214507445
2247082	643078800
5623	214826608
5623	214826810
5623	214826606
6737789	214844932
7090457	214844394
10085003	214853754
7524471	214848605
4967328	214833802
378479	214545879
976942	214551617
6310147	214819640
6310147	214845971
6310147	214848380
6310147	214846117
6310147	214849239
623621	214748300
7227712	214849327
7602439	214540597
7602439	214850767
2024287	214712237
7227718	214848272
7227718	214849230
7227718	214848157
7227718	214848302
7227718	214849295
7602431	214842332
4589504	214509150
3859491	214836932
3859491	214835109
3859491	214826990
4134602	214551890
4134602	214551883
5285883	214640015
9602207	214705352
9602207	214853340
9602207	214821373
9602207	214853342
11469243	214854065
2370438	643078800
5052876	214585633
4979491	214836041
7269518	214696824
10553447	214853321
7082513	214835428
7082513	214846070
4427682	214651517
5508701	214835473
5508701	214835426
5508701	214835428
1846119	214675974
11389924	214567333
4491152	214839587
4491152	214829390
6965738	214849312
6965738	214850332
6965738	214844342
6965738	214848926
7264009	214575193
7264009	214849747
9970602	214836827
9970602	214717061
9970602	214717063
8129736	214821315
7244133	214820938
6466623	214850788
6466623	214848973
10860299	214854785
10860299	214854782
10860299	214853102
5885798	214709747
9347586	214849153
6509117	214844394
6509117	214844439
4169817	214594678
3343532	214551607
80583	214551913
16712	214716971
16712	214821380
7825316	214600464
7825316	214853145
7825316	214840378
7825316	214835126
8539006	214717867
6316427	214829362
6316427	214845422
8696801	214717003
831209	214837490
831209	214837485
831209	214821307
831209	214821309
831209	214837487
7087356	214844396
7087356	214849740
9603556	214840082
9603556	214684942
81181	214839313
6823579	214849762
6823579	214849738
10122606	214553426
10122606	214853212
10122606	214853850
6136463	214645200
9605897	214826987
4766473	214829850
4766473	214845435
4766473	214829852
4766473	214845806
6329278	214846033
6329278	214819725
6329278	214829887
7581224	214534661
11468117	214848630
5431376	214748336
3380068	214835017
3380068	214842733
3380068	214582348
3380068	214707941
3380068	214826951
7471719	214850938
6510949	214849076
6278584	214849070
6278584	214848615
2388441	214820392
9555507	214853360
9555507	214831946
9555507	214853422
5529521	214700002
4429823	214848729
6090718	214556717
6090718	214846477
2041138	214821315
7729032	214714663
7729032	214851238
7729032	214829383
5374577	214835473
5374577	214844342
7736931	214850936
7736931	214850754
7736931	214850762
7736931	214850765
46876	214536437
1728087	214821332
1728087	214834877
1728087	214821317
6435712	214850360
6435712	214848969
10110429	214677688
10110429	214717007
10110429	214854551
11103291	214854785
11103291	214853102
11103293	214854532
11103293	214717286
11103293	214854699
11103293	214684942
11103293	214848630
11103293	214716667
11103293	214845917
9839734	214600607
3615548	214687715
5887793	214844400
6244936	214848977
7130514	214584830
1594469	214829366
7310362	214743347
9746357	214849327
2493397	214836330
2493397	214832559
2493397	214831967
7880142	214849391
10743206	214854536
