7836063	214552119
9618314	214535649
8233094	214851028
8233094	214853242
8233094	214853132
8233094	214851101
8233094	214853237
2882042	214829042
1358934	214691587
1358934	214691557
1358934	214691242
1358934	214550092
1358934	214828995
1358934	214828989
5143939	214820398
9177873	214845506
5181216	214537215
2432054	643078800
7181633	214845506
7181633	214711517
6028918	214846417
6028918	214846479
6028918	214846415
2393837	214581489
2393837	214743515
9586246	214851032
6419032	214530710
5774279	214848180
5946961	214564320
5946961	214846472
5946961	214826906
5946961	214826904
5946961	214846367
4957389	214832156
261893	214840762
480738	214717097
11348593	214603138
11348593	214854836
11348593	214853767
1076578	214584939
10838919	214854840
10838919	214853102
9592477	214853214
7511696	214850291
3081586	214821315
4610298	214678880
4610298	214839956
351929	214678453
2159733	214821332
9412809	214754625
5464467	214837288
5464467	214743352
5464467	214573123
5464467	214832156
5464467	214710077
10964702	214510445
4731428	214844394
4731428	214844462
2521632	214642153
2521632	214835019
2521632	214835132
9720367	214853338
9720367	214850949
9720367	214850942
5527256	214838107
5527256	214846029
5527256	214832015
2050107	214820441
2050107	214831931
2050107	214834997
2050107	214821277
3719262	214820392
3719262	214832747
3719262	214829765
274559	214826897
274559	214820441
6245596	214819627
5212721	214840082
5212721	214848326
9328044	214546097
9328044	214854212
9328044	214854221
7895949	214828882
2545896	214748297
2545896	214748338
9238344	214853420
1287414	214687925
7689212	214851120
7689212	214853173
9569256	214587819
7939302	214844439
10685162	214850743
10759916	214854352
10759916	214854536
10759916	214854354
10759916	214854268
10759916	214854264
5631892	214845577
5631892	214845356
1362471	214821332
1597813	214716952
6561597	214848656
2725213	214714721
9750627	214853145
9750627	214849102
3813043	214551776
2812206	214518641
2575518	214638474
333493	214819721
333493	214800268
737907	214826912
737907	214556057
737907	214684942
8637982	214696824
265497	214840483
2445277	643078800
681459	214526000
681459	214705258
681459	214551260
681459	214600845
7417799	214849312
2086457	214691334
5875712	214589231
8256691	214844034
8256691	214840867
8256691	214843494
8256691	214691432
8256691	214554793
8256691	214691482
9627218	214705352
470308	214551892
9724597	214853420
9724597	214850942
334158	214585397
4063009	214684513
7414207	214849136
7414207	214849194
7414207	214849031
279121	214826900
3701009	214600509
3701009	214684717
4558759	214712235
4558759	214839590
3556547	214836352
3556547	214836075
5484973	214845984
5484973	214849001
5484973	214844402
5484973	214844372
5484973	214846447
4540303	214602386
1427881	214820842
7359039	214612738
7359039	214849764
7359039	214849740
7359039	214848845
7359039	214849742
7359039	214533020
8281767	214851234
8281767	214851080
8281767	214716746
8281767	214851028
8281767	214832567
8281767	214685049
8281767	214716671
10141103	214853338
10141103	214853340
8940416	214853417
8940416	214820443
8940416	214852987
8940416	214853212
8940416	214853214
11376051	214857257
11376051	214857549
5907629	214555704
5907629	214821339
5907629	214848317
7496929	214821313
7496929	214844394
2674391	214748300
2674391	214748295
2552402	214829715
4858088	214839965
4858088	214836879
6493042	214829280
6493042	214602598
6493042	214848973
6493042	214694726
4350533	214831970
4350533	214838098
4350533	214674658
7858809	214840378
4350536	214831970
4350536	214835130
2566448	214706216
2566448	214550567
5037157	214839960
5037157	214838227
5037157	214839973
8826629	214853242
8826629	214853222
8826629	214853132
8826629	214851317
8826629	214851750
6513886	214844398
6513886	214848950
2876679	214613893
10908632	214854785
10908632	214854842
10908632	214853100
10908632	214854782
10908632	214854791
3228897	214580291
4966591	214845131
2602039	214831948
2602039	214829878
3038838	214718210
3038838	214836847
5154692	214826820
5154692	214845579
5154692	214845356
5154692	214845581
5154692	214844407
5154692	214839384
2937686	214829880
2937686	214831946
2937686	214540127
8489764	214853233
8489764	214853242
8489764	214687847
8489764	214851748
8489764	214853135
6545781	214848832
6545781	214712272
6545781	214846530
6545781	214848613
6545781	214848656
6545781	214848688
6545781	214848337
6545781	214848851
6545781	214849333
5509668	214844409
6545784	214840421
5458727	214847936
3251501	214832017
3251501	214835019
3251501	214848707
716172	214837410
5873656	214717262
646353	214827024
11016213	214854913
11016213	214714755
11016213	214854823
11016213	214855016
11016213	214857260
11016213	214640012
11016213	214864880
5825381	214846001
5825381	214712124
5825381	214845917
7337642	214512236
7337642	214580276
7374876	214848159
562586	214839795
9308436	214852980
9308436	214853077
516632	214819760
516632	214827011
2375831	643078800
10040553	214709653
3762678	643078800
7398982	214850724
9085682	214853242
9085682	214850557
6019131	214652927
8178664	214851208
8178664	214853370
8178664	214851300
6935002	214848320
6935002	214846382
10617678	214855016
10617678	214854840
10617678	214854808
10617678	214838094
8098743	214851097
8098743	214851122
8098743	214851236
8098743	214851581
687112	214716973
5700059	214586535
812421	214821401
812421	214826837
812421	214587317
4828653	214837882
4828653	214839947
4828653	214836926
7284697	214840907
6204866	214668375
8213579	214851080
8213579	214716714
8213579	214716746
8213579	214716671
9686244	214851313
9686244	214850786
9686244	214845585
4461111	214826945
4461111	214845508
6026234	214636314
3629992	214512504
5601801	214845984
5601801	214846001
5601801	214845917
5601801	214846121
10388968	214708168
8086212	214584926
1754511	214839373
6265794	214839960
8157981	214851322
8157981	214827030
8157981	214851583
3787287	214832445
1683383	214829752
1683383	214826805
2501338	214559259
442221	214708044
1429997	214687736
5209839	214844330
5209839	214844332
5209839	214844325
7022848	214848324
7022848	214849292
7018794	214850402
7018794	214850692
7018794	214850405
7018794	214844398
7018794	214849747
7018794	214850936
7018794	214850621
7018794	214564382
5823559	214829280
5823559	214846425
7332419	214695540
7869231	214850938
8632857	214853227
8632857	214851163
8632857	214684942
1332053	214596114
5619498	214846378
37536	214712278
1054617	214821302
3158909	214587712
3158909	214835019
3812028	214838113
625673	214573820
9602094	214700002
3314742	214835537
3314742	214837922
3314742	214565527
7595771	214849153
7595771	214850771
7595771	214849740
7595771	214850743
946781	214551626
946781	214748293
10906946	214853364
9602099	214836161
6521792	214846530
6521792	214839973
6521792	214848808
6521792	214844396
6521792	214850870
6521792	214827005
6019682	214845954
6019682	214846119
547856	214836159
8197933	214716746
8197933	214685049
8197933	214851161
8197933	214851163
8197933	214716714
8197933	214716671
5091408	214700000
7896324	214844458
6741411	214835040
6741411	214829760
6741411	214848845
6218594	214848656
4037991	214821305
400247	214827030
400247	214827022
11325201	214835034
8124432	214851122
8124432	214851077
130991	214716984
130991	214716986
3521841	214613893
7959012	214849363
7959012	214832147
7959012	214850726
7959012	214845958
7959012	214850855
6354263	214848845
8326557	214849742
3753079	214684513
11005551	214854785
11005551	214854782
11005551	214853102
6354269	214820272
6354269	214851090
10969197	214854840
10969197	214864880
10969197	214855016
10969197	214853100
10969197	214854797
4590571	214848727
1469167	214712132
1069497	214821371
1069497	214580293
1069497	214835743
2710322	214836129
2710322	214820265
3832186	214844394
3832186	214844439
1277489	214746375
1277489	214746380
1277489	214819374
1277489	214584815
1277489	214834877
1277489	214712126
5872521	214850872
5872521	214846417
5872521	214846415
5872521	214584047
7406093	214850282
7406093	214684715
7827117	214844394
2583577	214687742
7436928	214848945
7436928	214848947
7436928	214849020
5683901	214716607
6558387	214839581
9607571	214849327
6558382	214848605
2092539	214829042
2092539	214706445
11185801	214864880
7572227	214516749
7572227	214850790
11394617	214701787
3873256	214832717
5227057	214848855
6039498	214563262
9709758	214697597
6810031	214743356
384496	214587898
616178	214819490
616178	214705757
10387919	214857830
248034	214540127
3846676	214839984
3846676	214836830
641519	214826705
3786154	214718252
441757	214821020
441757	214821037
8780429	214716654
10903692	214854707
10864073	214704180
3055803	214836080
3055803	214836127
8441204	214850852
5809433	214835747
5809433	214846397
5809433	214846014
5809433	214838109
2651913	214835019
2182051	214753513
4270123	214839587
4270123	214839932
7742494	214676306
7742494	214675895
7742494	214677615
9454417	214853424
9454417	214853420
9454417	214853428
9454417	214850942
9454417	214853454
11483679	214853342
11483679	214582942
11483679	214832143
6208811	214829765
6208811	214849258
6208811	214826990
6208811	214848656
6208811	214848410
6208811	214848682
6208811	214848958
8708123	214853105
8708123	214853085
4387044	214712270
8096023	214716986
8096023	214821315
2265241	214691426
2265241	214691437
4599154	214829730
3153812	643078800
9238477	214853220
5967436	214845984
5967436	214845131
5967436	214845917
6674249	214826610
6674249	214849762
6674249	214665277
6674249	214849734
7998102	214677512
7998102	214850936
7998102	214850621
7998102	214849365
7998102	214850741
1623768	214834880
1623768	214826610
1623768	214826563
1623768	214829852
3845163	214684093
6170867	214712235
4119244	214836512
4119244	214831970
4119244	214839598
4119244	214827015
10860792	214854840
10860792	214853102
10860792	214855151
7702432	214851129
7702432	214850932
2904598	214832115
2904598	214832124
8164139	214836517
3616924	214836870
3616924	214829771
3616924	214829773
3616924	214811758
3616924	214582382
3616924	214836795
2517966	214831946
9845737	214819577
9845737	214854579
9845737	214851748
9845737	214564382
4317781	214839947
4317781	214835109
7299507	214829792
7299507	214840378
7299507	214845980
7299507	214700002
7299507	214826942
8530808	214509401
7532138	214853177
7532138	214853758
8327207	214748336
8327207	214851137
8327207	214851122
8327207	214851581
11332042	214853072
11332042	214510460
3104269	643078800
4732431	214839962
4732431	214839965
2525583	214831952
2525583	214829882
2525583	214831957
2525583	214829878
2525583	214826983
4540894	214561603
4540894	214717115
2947344	214826565
9074264	214839590
9805086	214509870
4430497	214701242
2931021	214820227
7844279	214835126
2670919	214845538
11087778	214854787
11087778	214854853
2931028	643078800
4913143	214594678
1719726	214580293
7594002	214708372
10009841	214853263
6343148	214636505
6005858	214847675
3864879	214545928
11099202	214853100
11099202	214716973
11099202	214510445
11011683	214854707
11011683	214510460
2806476	214509920
2806476	214837256
2806476	214546153
2806476	214829840
2806476	214510807
2806476	214600607
5627526	214602806
5627526	214743341
5627526	214845590
5627526	214832567
5627526	214835064
5627526	214844347
6603764	214832154
4371477	214632146
4371477	214763966
1083123	214821305
5320016	214836532
3749327	214540764
1645836	214819430
1645836	214829366
1645836	214743495
9654163	214581611
9654163	214853169
9654163	214852987
690526	214821305
690526	214586711
6607869	214849408
6607869	214849393
6607869	214849082
6607869	214849322
6607869	214848941
5827666	214601042
5827666	214839613
5827661	214640520
8096688	214851152
4437317	214587384
3657111	214836795
3657111	214539110
1653837	214612738
1653837	214821339
9868384	214853702
10422209	214854538
10422209	214854527
10422209	214854517
10422209	214853767
4164887	214748310
4164887	214832143
1242329	214844096
1242329	214844098
1242329	214840963
1242329	214691563
1242329	214691467
1242329	214842605
1242329	214840944
1242329	214691576
1242329	214843672
1242329	214843674
10990913	214853100
11226004	214854729
3045306	643078800
2952514	214753505
2952514	214826947
2952514	214831946
2952514	214748300
2952514	214748304
2952514	214829880
5471147	214846010
5471147	214645955
5471147	214586572
5471147	214535051
151478	214712107
6495053	214717307
10045178	214646612
2522588	214584092
2522588	214559726
10908832	214676945
10908832	214854782
10908832	214853102
124489	214826702
11234836	214864880
11234836	214855209
11234836	214853102
4240061	214826713
4240061	214826947
5481239	214819427
4425888	214839947
4835546	214644960
1901072	214829878
4638369	214840805
11108657	214853100
1506494	214821410
1506494	214821412
1506494	214826589
597798	214684513
582474	214832552
10502542	214717802
10502542	214582942
4726314	214829310
8402302	214712235
5785746	214708211
5785746	214674583
4592229	214838227
4592229	214829765
4592229	214826990
4592229	214835167
5164109	214839956
4615498	214828970
4615498	214696637
9715137	214539204
7305993	214838370
7305993	214832156
8963212	214853096
8963212	214853105
6708849	214832655
8933821	214852980
8933821	214853077
10673164	214854358
7926178	214853122
11452326	214854795
11452326	214853100
1117057	214744530
5091	214702895
7938161	214853143
5574687	214846010
5574687	214846117
5574687	214846318
5574687	214845879
2033421	214838848
